    2.0622   -2.6679    0.2052
   -0.9285         0         0
    0.5755    0.8913    0.6953
   -0.9285    2.2574    0.4475
    3.0094    0.8913   -0.6981
    3.0094   -0.9405    0.8557
    2.4630         0         0
    1.5835   -0.6306    0.0074
   -1.8210    1.8947   -0.2253
    1.5835   -2.3063    0.0101
    3.0094   -2.6679    0.4962
         0    1.6415    1.0845
    2.4630    1.1991   -0.7154
   -2.7931   -1.9257    0.9086
   -0.6370   -2.3063   -0.6104
    1.6545   -2.7281    0.0369
   -2.4522   -1.9257    0.7729
         0   -0.2821   -0.2871
   -1.1920    2.3015    0.2557
    2.0622    2.3015   -0.3480
    0.5755   -1.3680   -0.7588
    1.5835    2.4471   -0.0084
   -0.9285   -1.9257   -0.5798
   -1.5536   -2.7281   -0.0063
    2.8433   -1.3680    0.8442
         0    0.8913    0.8132
   -0.3214    2.7949    0.3211
    0.5755   -1.9257   -0.8084
   -1.1920    2.4471    0.2442
    2.0622   -2.5350    0.2628
    2.8433   -1.2640    0.8690
    1.6545    2.7949   -0.0268
    2.8433   -0.2821    0.2880
    0.2858   -2.6679   -0.4083
    1.6545   -2.5350    0.0473
    2.4630   -2.5350    0.4642
    1.5835    2.3015   -0.0098
    1.5835    1.1991   -0.0112
    3.0094         0         0
    0.5755   -1.2640   -0.8334
    0.5755         0         0
   -0.9285    2.4471    0.3501
   -1.5536   -0.6306   -0.0107
    1.5835    2.2574   -0.0096
   -2.7931   -1.2640    0.9619
   -2.4584    1.6415   -0.7328
    1.2239    1.1991    0.3245
   -1.9920   -2.6679    0.1710
    1.6545   -0.6306    0.0458
   -1.5536    1.1991    0.0158
    0.8435   -2.5350   -0.3914
    2.4630    0.6573   -0.4745
    1.6545    1.6415   -0.0756
   -0.6370    1.8947    0.7903
    0.2858    2.3015    0.6990
   -2.4522         0         0
    1.6545    0.3058   -0.0239
    1.2239    0.3058    0.0955
    2.4630    0.3058   -0.2432
    0.5755   -2.5350   -0.4879
   -1.9920   -2.7281    0.1519
   -1.5536   -2.6679   -0.0084
   -2.4584   -1.9257    0.6774
   -0.3214   -2.6679   -0.4077
   -0.9285   -2.3063   -0.4826
   -1.8210    1.1991   -0.2483
   -0.3214    0.6573    0.6150
    1.2239   -0.9405   -0.2722
   -2.4522    0.3058   -0.2482
         0    2.2574    0.7395
   -0.3214    2.2574    0.7289
   -2.7931    2.2574   -0.7694
    2.4630   -2.7281    0.3102
    0.8435    1.8947    0.6082
    0.8435    1.6415    0.6950
   -0.6370   -0.2821   -0.2276
    2.0622   -1.9257    0.4473
   -1.1920    0.8913    0.2722
   -1.8210    2.7949   -0.0796
    1.6545   -0.2821    0.0221
    1.5835    1.8947   -0.0125
   -1.9920   -0.2821    0.1119
   -0.6370   -1.2640   -0.7419
   -1.9920    2.2574   -0.3306
   -2.4584   -2.7281    0.3208
    1.6545   -1.9257    0.0853
   -0.6370   -2.5350   -0.4506
         0    0.6573    0.6465
    3.0094    2.4471   -0.5849
   -0.9285    1.6415    0.6271
    1.5835    1.6415   -0.0138
   -0.6370    2.3015    0.6584
    1.5835    0.3058   -0.0039
    2.0622         0         0
    0.2858   -2.3063   -0.6981
   -0.6370   -2.7281   -0.3227
    0.8435   -0.9405   -0.5405
   -2.4584         0         0
    2.4630    2.2574   -0.5644
   -1.9920   -1.3680    0.4068
    0.8435   -1.2640   -0.6821
    3.0094   -2.7281    0.3624
    1.5835    0.6573   -0.0077
   -2.7931    0.6573   -0.6200
    0.2858   -0.2821   -0.2675
    1.2239   -2.6679   -0.1555
   -0.6370   -1.3680   -0.8087
   -1.1920   -0.9405   -0.3026
   -1.8210   -1.3680    0.2434
    3.0094    0.3058   -0.2928
    2.0622    0.8913   -0.3498
   -2.4584    2.7949   -0.2716
    3.0094    1.1991   -0.9625
   -1.1920    2.7949    0.1293
         0    2.7949    0.3221
         0    1.8947    0.8895
    3.0094   -1.3680    0.9891
    3.0094   -0.2821    0.2541
    1.6545         0         0
   -1.9920   -2.5350    0.2489
   -2.4584   -0.9405    0.6778
    2.4630   -2.6679    0.3705
    2.0622    2.7949   -0.1565
   -1.9920   -0.9405    0.3115
   -1.8210   -2.6679    0.1204
         0   -2.5350   -0.5291
   -0.9285    1.8947    0.5431
    2.0622   -0.9405    0.3896
    1.5835         0         0
   -2.7931   -2.6679    0.4525
   -1.9920    1.6415   -0.3700
    3.0094    1.6415   -1.0567
    2.8433    2.2574   -0.7380
   -0.6370    0.6573    0.5265
    0.8435    2.3015    0.5115
   -0.6370    1.1991    0.7735
   -2.7931         0         0
    2.0622    1.8947   -0.4819
   -0.6370   -0.6306   -0.4925
    2.8433   -2.5350    0.5551
    1.2239    1.8947    0.3066
   -0.3214   -0.2821   -0.2655
    1.2239    1.6415    0.3363
   -2.7931    2.3015   -0.7378
    2.4630    1.6415   -0.7309
   -2.4522    2.7949   -0.2737
    3.0094    2.3015   -0.7006
    1.2239    2.4471    0.2203
    1.6545   -0.9405    0.0695
    2.0622    1.6415   -0.4614
   -2.4522   -2.3063    0.6233
   -2.4522   -2.6679    0.3252
   -2.4522    1.6415   -0.7892
    0.2858    0.6573    0.5624
   -1.8210    0.6573   -0.1621
   -1.9920   -0.6306    0.2240
   -0.9285   -2.7281   -0.2256
    3.0094    2.7949   -0.3677
   -2.4584    0.3058   -0.2189
   -2.7931   -2.5350    0.5513
    0.5755   -2.6679   -0.3447
   -0.9285    0.3058    0.1639
   -1.5536         0         0
         0    2.3015    0.7487
    0.2858   -1.9257   -0.8600
   -1.5536   -2.3063   -0.0129
    0.8435    2.7949    0.2372
   -0.6370   -1.9257   -0.7784
    0.8435   -2.7281   -0.2496
   -0.3214   -2.3063   -0.6560
    1.2239   -1.9257   -0.3337
